0.50083 0.63464 0.59314 0.3074 0.31792 0.30151 
0.23328 0.12968 0.19888 0.18279 0.17754 0.1866 
0.043342 0.20047 0.04719 0.33509 0.35078 0.38923 
0.63464 0.59314 0.42276 0.31792 0.30151 0.27932 
0.12968 0.19888 0.19594 0.17754 0.1866 0.20304 
0.20047 0.04719 0.21492 0.35078 0.38923 0.24004 
0.59314 0.42276 0.35493 0.30151 0.27932 0.26519 
0.19888 0.19594 0.18133 0.1866 0.20304 0.19768 
0.04719 0.21492 0.064882 0.38923 0.24004 0.30551 
0.42276 0.35493 0.31778 0.27932 0.26519 0.27201 
0.19594 0.18133 0.37305 0.20304 0.19768 0.13682 
0.21492 0.064882 0.046448 0.24004 0.30551 0.31418 
0.35493 0.31778 0.047695 0.26519 0.27201 0.26882 
0.18133 0.37305 0.64158 0.19768 0.13682 0.16637 
0.064882 0.046448 0 0.30551 0.31418 0.28953 
0.31778 0.047695 0.23792 0.27201 0.26882 0.26062 
0.37305 0.64158 0.70503 0.13682 0.16637 0.15244 
0.046448 0 0.039955 0.31418 0.28953 0.25202 
0.047695 0.23792 0.44385 0.26882 0.26062 0.26866 
0.64158 0.70503 0.93087 0.16637 0.15244 0.15253 
0 0.039955 0.016688 0.28953 0.25202 0.30985 
0.23792 0.44385 0.75952 0.26062 0.26866 0.33246 
0.70503 0.93087 1.1248 0.15244 0.15253 0.15726 
0.039955 0.016688 0.16277 0.25202 0.30985 0.3478 
0.44385 0.75952 0.7083 0.26866 0.33246 0.32125 
0.93087 1.1248 1.1288 0.15253 0.15726 0.1653 
0.016688 0.16277 0.40486 0.30985 0.3478 0.29611 
0.75952 0.7083 0.28434 0.33246 0.32125 0.33923 
1.1248 1.1288 1.0573 0.15726 0.1653 0.20056 
0.16277 0.40486 0.19691 0.3478 0.29611 0.25593 
0.7083 0.28434 0.36237 0.32125 0.33923 0.31439 
1.1288 1.0573 1.0088 0.1653 0.20056 0.15697 
0.40486 0.19691 0.50058 0.29611 0.25593 0.27493 
0.28434 0.36237 0.40624 0.33923 0.31439 0.30174 
1.0573 1.0088 1.0494 0.20056 0.15697 0.15546 
0.19691 0.50058 0.37242 0.25593 0.27493 0.31123 
0.36237 0.40624 0.25632 0.31439 0.30174 0.31374 
1.0088 1.0494 1.2671 0.15697 0.15546 0.1507 
0.50058 0.37242 0.35087 0.27493 0.31123 0.24896 
0.40624 0.25632 0.38373 0.30174 0.31374 0.33184 
1.0494 1.2671 1.0036 0.15546 0.1507 0.16845 
0.37242 0.35087 0.87519 0.31123 0.24896 0.22555 
0.25632 0.38373 1.0725 0.31374 0.33184 0.25972 
1.2671 1.0036 0.91086 0.1507 0.16845 0.14317 
0.35087 0.87519 0.57012 0.24896 0.22555 0.27556 
0.38373 1.0725 0.76591 0.33184 0.25972 0.23763 
1.0036 0.91086 0.63721 0.16845 0.14317 0.15945 
0.87519 0.57012 0.78356 0.22555 0.27556 0.25361 
1.0725 0.76591 0.42788 0.25972 0.23763 0.22891 
0.91086 0.63721 0.91312 0.14317 0.15945 0.1654 
0.57012 0.78356 0.75033 0.27556 0.25361 0.30151 
0.76591 0.42788 1.0856 0.23763 0.22891 0.29256 
0.30618 0.42582 0.79471 0 0.25815 0 
0.63721 0.91312 0.63996 0.15945 0.1654 0.14916 
0.78356 0.75033 0.80396 0.25361 0.30151 0.21766 
0.42788 1.0856 1.2513 0.22891 0.29256 0.27594 
0.91312 0.63996 0.65137 0.1654 0.14916 0.1561 
0.75033 0.80396 0.9205 0.30151 0.21766 0.31947 
1.0856 1.2513 1.8041 0.29256 0.27594 0.21538 
0.63996 0.65137 0.51602 0.14916 0.1561 0.14437 
0.80396 0.9205 1.05 0.21766 0.31947 0.37073 
1.2513 1.8041 0.56477 0.27594 0.21538 0.21836 
0.65137 0.51602 0.27323 0.1561 0.14437 0.14228 
0.9205 1.05 1.2977 0.31947 0.37073 0.39161 
1.8041 0.56477 0.64452 0.21538 0.21836 0.19679 
0.51602 0.27323 0.020262 0.14437 0.14228 0.15408 
1.05 1.2977 1.2469 0.37073 0.39161 0.44842 
1.4206 1.467 1.5668 0 0.21581 0.22103 
0.56477 0.64452 0.78985 0.21836 0.19679 0.27744 
0.27323 0.020262 0.47313 0.14228 0.15408 0.14846 
1.2977 1.2469 0.92527 0.39161 0.44842 0.38166 
1.467 1.5668 1.4291 0.21581 0.22103 0.2435 
0.64452 0.78985 0.55564 0.19679 0.27744 0.22455 
0.020262 0.47313 0.89243 0.15408 0.14846 0.16053 
1.2469 0.92527 0.91796 0.44842 0.38166 0.39701 
1.5668 1.4291 0.73763 0.22103 0.2435 0.2774 
0.78985 0.55564 0.46341 0.27744 0.22455 0.24528 
0.47313 0.89243 1.4196 0.14846 0.16053 0.14274 
0.92527 0.91796 0.90073 0.38166 0.39701 0.27262 
1.4291 0.73763 0.6806 0.2435 0.2774 0.24342 
0.55564 0.46341 0.43892 0.22455 0.24528 0.24598 
0.89243 1.4196 1.433 0.16053 0.14274 0.15859 
0.91796 0.90073 0.8444 0.39701 0.27262 0.32507 
0.73763 0.6806 0.26913 0.2774 0.24342 0.21174 
0.46341 0.43892 0.22592 0.24528 0.24598 0.25877 
1.4196 1.433 1.6729 0.14274 0.15859 0.16431 
0.90073 0.8444 1.1365 0.27262 0.32507 0.31614 
0.6806 0.26913 0.033068 0.24342 0.21174 0.21937 
0.43892 0.22592 0.94453 0.24598 0.25877 0.28219 
1.433 1.6729 1.6462 0.15859 0.16431 0.18012 
0.8444 1.1365 1.1327 0.32507 0.31614 0.27319 
0.26913 0.033068 0.14338 0.21174 0.21937 0.2052 
0.22592 0.94453 0.56184 0.25877 0.28219 0.30209 
1.6729 1.6462 1.465 0.16431 0.18012 0.20477 
1.1365 1.1327 0.94492 0.31614 0.27319 0.27218 
0.033068 0.14338 0.26611 0.21937 0.2052 0.20947 
0.94453 0.56184 1.0372 0.28219 0.30209 0.3874
1.6462 1.465 1.3701 0.18012 0.20477 0.19252 
1.1327 0.94492 0.93877 0.27319 0.27218 0.28844 
0.14338 0.26611 0.10964 0.2052 0.20947 0.20052 
0.56184 1.0372 0.77982 0.30209 0.3874 0.42703
1.465 1.3701 1.3579 0.20477 0.19252 0.19611 
0.94492 0.93877 1.1694 0.27218 0.28844 0.32103 
0.26611 0.10964 0.13596 0.20947 0.20052 0.2158 
1.0372 0.77982 0.60926 0.3874 0.42703 0.45563
1.3701 1.3579 1.2572 0.19252 0.19611 0.26363 
0.93877 1.1694 0.95081 0.28844 0.32103 0.34678 
0.10964 0.13596 0.12079 0.20052 0.2158 0.19932 
0.77982 0.60926 0.43328 0.42703 0.45563 0.47313
1.3579 1.2572 1.1599 0.19611 0.26363 0.20281 
1.1694 0.95081 0.80932 0.32103 0.34678 0.3639 
0.13596 0.12079 0.15553 0.2158 0.19932 0.2007 
0.60926 0.43328 0.24242 0.45563 0.47313 0.42884
1.2572 1.1599 1.0883 0.26363 0.20281 0.19293 
0.95081 0.80932 0.8059 0.34678 0.3639 0.38647 
0.12079 0.15553 0.002103 0.19932 0.2007 0.22362 
0.43328 0.24242 1.0916 0.47313 0.42884 0.40936
1.1599 1.0883 0.94185 0.20281 0.19293 0.20237 
0.80932 0.8059 0.62494 0.3639 0.38647 0.35288 
0.15553 0.002103 0.19169 0.2007 0.22362 0.17562 
0.24242 1.0916 4.8931 0.42884 0.40936 0.2123
1.0883 0.94185 0.86616 0.19293 0.20237 0.2446 
0.8059 0.62494 0.58066 0.38647 0.35288 0.45011 
0.002103 0.19169 0.067392 0.22362 0.17562 0.18395 
1.0916 4.8931 1.2982 0.40936 0.2123 0.22005
0.94185 0.86616 0.48565 0.20237 0.2446 0.19245 
0.62494 0.58066 0.53056 0.35288 0.45011 0.39088 
0.19169 0.067392 0.34488 0.17562 0.18395 0.20731 
4.8931 1.2982 0.80256 0.2123 0.22005 0.2298
0.86616 0.48565 0.34558 0.2446 0.19245 0.1723 
0.58066 0.53056 0.095043 0.45011 0.39088 0.44191 
0.067392 0.34488 0.27476 0.18395 0.20731 0.20399 
1.2982 0.80256 1.1361 0.22005 0.2298 0.28601
0.48565 0.34558 0.141 0.19245 0.1723 0.17631 
0.53056 0.095043 0.024882 0.39088 0.44191 0.44118 
0.34488 0.27476 0.21376 0.20731 0.20399 0.20764 
0.80256 1.1361 0.85859 0.2298 0.28601 0.21431
0.34558 0.141 0.27413 0.1723 0.17631 0.23598 
0.095043 0.024882 0.27634 0.44191 0.44118 0.45995 
0.27476 0.21376 0.10065 0.20399 0.20764 0.22999 
1.1361 0.85859 0.29313 0.28601 0.21431 0.24365
0.141 0.27413 0.11356 0.17631 0.23598 0.19904 
0.024882 0.27634 0.050394 0.44118 0.45995 0.41449 
0.21376 0.10065 0.42128 0.20764 0.22999 0.2357 
0.85859 0.29313 1.1984 0.21431 0.24365 0.27516
0.27413 0.11356 0.12963 0.23598 0.19904 0.22064 
0.27634 0.050394 0.54089 0.45995 0.41449 0.34601 
0.10065 0.42128 0.73691 0.22999 0.2357 0.24707 
0.29313 1.1984 0.75999 0.24365 0.27516 0.31732
0.11356 0.12963 0.14915 0.19904 0.22064 0.16617 
0.050394 0.54089 0.44571 0.41449 0.34601 0.44092 
0.42128 0.73691 0.51172 0.2357 0.24707 0.25422 
1.1984 0.75999 1.33 0.27516 0.31732 0.2069
0.12963 0.14915 0.27794 0.22064 0.16617 0.19947 
0.54089 0.44571 0.39531 0.34601 0.44092 0.31687 
0.73691 0.51172 0.94023 0.24707 0.25422 0.20687 
0.75999 1.33 1.4395 0.31732 0.2069 0.20411
0.14915 0.27794 0.24518 0.16617 0.19947 0.1777 
0.44571 0.39531 0.27953 0.44092 0.31687 0.35644 
0.51172 0.94023 1.0118 0.25422 0.20687 0.20221 
1.33 1.4395 0.59503 0.2069 0.20411 0.22281
0.27794 0.24518 0.1961 0.19947 0.1777 0.20011 
0.39531 0.27953 0.45047 0.31687 0.35644 0.34849 
0.94023 1.0118 1.0078 0.20687 0.20221 0.24153 
1.4395 0.59503 3.0986 0.20411 0.22281 0.3048
0.24518 0.1961 0.16159 0.1777 0.20011 0.21031 
0.27953 0.45047 0.2667 0.35644 0.34849 0.45432 
1.0118 1.0078 0.9227 0.20221 0.24153 0 
0.59503 3.0986 1.0113 0.22281 0.3048 0.35717
0.1961 0.16159 0.27658 0.20011 0.21031 0.17444 
0.45047 0.2667 0.43515 0.34849 0.45432 0.34953 
3.0986 1.0113 0.69623 0.3048 0.35717 0.35238
0.16159 0.27658 0.035523 0.21031 0.17444 0.20568 
0.2667 0.43515 0.32877 0.45432 0.34953 0.42194 
1.0113 0.69623 0.34707 0.35717 0.35238 0.37965
0.27658 0.035523 0.21046 0.17444 0.20568 0.17459 
0.43515 0.32877 0.05832 0.34953 0.42194 0.45587 
0.69623 0.34707 0.65752 0.35238 0.37965 0.26562
0.035523 0.21046 0.068074 0.20568 0.17459 0.21576 
0.32877 0.05832 0.19692 0.42194 0.45587 0.41872 
0.34707 0.65752 0.75896 0.37965 0.26562 0.27427
0.21046 0.068074 0.011442 0.17459 0.21576 0.21134 
0.05832 0.19692 0.47005 0.45587 0.41872 0.40002 
0.65752 0.75896 0.64835 0.26562 0.27427 0.23442
0.068074 0.011442 0.05285 0.21576 0.21134 0.21965 
0.19692 0.47005 0.29136 0.41872 0.40002 0.41728 
0.75896 0.64835 0.79547 0.27427 0.23442 0.24619
0.011442 0.05285 0.082773 0.21134 0.21965 0.2392 
0.47005 0.29136 0.47459 0.40002 0.41728 0.4768 
0.64835 0.79547 0.67025 0.23442 0.24619 0.2648
0.05285 0.082773 0.22975 0.21965 0.2392 0.23668 
0.29136 0.47459 0.38117 0.41728 0.4768 0.4848 
0.79547 0.67025 0.52178 0.24619 0.2648 0.32974
0.082773 0.22975 0.12587 0.2392 0.23668 0.22559 
0.47459 0.38117 0.54837 0.4768 0.4848 0.48379 
0.67025 0.52178 0.60131 0.2648 0.32974 0.31699
0.22975 0.12587 0.020683 0.23668 0.22559 0.22408 
0.38117 0.54837 0.51371 0.4848 0.48379 0.42807 
0.52178 0.60131 1.3558 0.32974 0.31699 0.23805
0.12587 0.020683 0.16272 0.22559 0.22408 0.18746 
0.54837 0.51371 0.16572 0.48379 0.42807 0.45948 
0.60131 1.3558 0.29137 0.31699 0.23805 0.24514
0.020683 0.16272 0.1364 0.22408 0.18746 0.21853 
0.51371 0.16572 0.18117 0.42807 0.45948 0.47433 
1.3558 0.29137 1.4312 0.23805 0.24514 0.22344
0.16272 0.1364 0.27235 0.18746 0.21853 0.17813 
0.16572 0.18117 0.18294 0.45948 0.47433 0.37712 
0.29137 1.4312 2.788 0.24514 0.22344 0.3343
0.1364 0.27235 0.060776 0.21853 0.17813 0.21128 
0.18117 0.18294 0.02469 0.47433 0.37712 0.45262 
1.4312 2.788 0.94479 0.22344 0.3343 0.40359
0.27235 0.060776 0.23852 0.17813 0.21128 0.21261 
0.18294 0.02469 0.34803 0.37712 0.45262 0.45426 
2.788 0.94479 0.54977 0.3343 0.40359 0.32039
0.060776 0.23852 0.20763 0.21128 0.21261 0.2037 
0.02469 0.34803 0.028261 0.45262 0.45426 0.32402 
0.94479 0.54977 0.9785 0.40359 0.32039 0.27521
0.23852 0.20763 0.043369 0.21261 0.2037 0.22092 
0.34803 0.028261 0.17555 0.45426 0.32402 0.43063 
0.54977 0.9785 0.92031 0.32039 0.27521 0.23047
0.20763 0.043369 0.18471 0.2037 0.22092 0.22167 
0.028261 0.17555 0.38329 0.32402 0.43063 0.3814 
0.9785 0.92031 0.85841 0.27521 0.23047 0.22515
0.043369 0.18471 0.25197 0.22092 0.22167 0.23115 
0.17555 0.38329 0.0076116 0.43063 0.3814 0.40564 
0.92031 0.85841 0.65218 0.23047 0.22515 0.20438
0.18471 0.25197 0.16763 0.22167 0.23115 0.21597 
0.38329 0.0076116 0.2545 0.3814 0.40564 0.44019 
0.85841 0.65218 0.618 0.22515 0.20438 0.21939
0.25197 0.16763 0.10732 0.23115 0.21597 0.22879 
0.0076116 0.2545 0.43313 0.40564 0.44019 0.34089 
0.65218 0.618 0.28782 0.20438 0.21939 0.21462
0.16763 0.10732 0.016826 0.21597 0.22879 0.21114 
0.2545 0.43313 0.26806 0.44019 0.34089 0.4255 
0.618 0.28782 0.72561 0.21939 0.21462 0.24571
0.10732 0.016826 0.11634 0.22879 0.21114 0.20517 
0.43313 0.26806 0.33981 0.34089 0.4255 0.46499 
0.28782 0.72561 0.77744 0.21462 0.24571 0.28258
0.016826 0.11634 0.038825 0.21114 0.20517 0.22387 
0.26806 0.33981 0.14021 0.4255 0.46499 0.41836 
0.72561 0.77744 0.31737 0.24571 0.28258 0.25583
0.11634 0.038825 0.32579 0.20517 0.22387 0.21927 
0.33981 0.14021 0 0.46499 0.41836 0.37937 
0.77744 0.31737 1.5339 0.28258 0.25583 0.20143
0.038825 0.32579 0.046714 0.22387 0.21927 0.23808 
0.14021 0 0.20038 0.41836 0.37937 0.4875 
0.31737 1.5339 0.82959 0.25583 0.20143 0.23771
0.32579 0.046714 0.13833 0.21927 0.23808 0.21924 
0 0.20038 0.20483 0.37937 0.4875 0.42315 
1.5339 0.82959 0.98943 0.20143 0.23771 0.28448
0.046714 0.13833 0.040971 0.23808 0.21924 0.19824 
0.20038 0.20483 0.38268 0.4875 0.42315 0.43953 
0.82959 0.98943 1.1492 0.23771 0.28448 0.35773
0.13833 0.040971 0.28632 0.21924 0.19824 0.1829 
0.20483 0.38268 0 0.42315 0.43953 0.39377 
0.98943 1.1492 0.76767 0.28448 0.35773 0.37013
0.040971 0.28632 0.20786 0.19824 0.1829 0.22717 
0.38268 0 0.36442 0.43953 0.39377 0.40028 
1.1492 0.76767 0.43818 0.35773 0.37013 0.32725
0.28632 0.20786 0.34744 0.1829 0.22717 0.23478 
0 0.36442 0.45684 0.39377 0.40028 0.35261 
0.76767 0.43818 1.0133 0.37013 0.32725 0.30458
0.20786 0.34744 0.11863 0.22717 0.23478 0.21285 
0.36442 0.45684 0.22858 0.40028 0.35261 0.41305 
0.43818 1.0133 1.1731 0.32725 0.30458 0.25512
0.34744 0.11863 0.097424 0.23478 0.21285 0.22193 
0.45684 0.22858 0.16404 0.35261 0.41305 0.40684 
1.0133 1.1731 0.54735 0.30458 0.25512 0.2182
0.11863 0.097424 0.0082714 0.21285 0.22193 0.21584 
0.22858 0.16404 0.1381 0.41305 0.40684 0.40883 
1.1731 0.54735 1.0199 0.25512 0.2182 0.26139
0.097424 0.0082714 0.094206 0.22193 0.21584 0.22345 
0.16404 0.1381 0.22108 0.40684 0.40883 0.44808 
0.54735 1.0199 0.47327 0.2182 0.26139 0.30265
0.0082714 0.094206 0.14716 0.21584 0.22345 0.24011 
0.1381 0.22108 0.14532 0.40883 0.44808 0.46231 
1.0199 0.47327 0.16998 0.26139 0.30265 0.30946
0.094206 0.14716 0.0093232 0.22345 0.24011 0.22158 
0.22108 0.14532 0.25958 0.44808 0.46231 0.34137 
0.47327 0.16998 0.44569 0.30265 0.30946 0.29841
0.14716 0.0093232 0.018655 0.24011 0.22158 0.24849 
0.14532 0.25958 0.24287 0.46231 0.34137 0.41521 
0.16998 0.44569 0.24218 0.30946 0.29841 0.2566
0.0093232 0.018655 0.14896 0.22158 0.24849 0.22129 
0.25958 0.24287 0.20325 0.34137 0.41521 0.43436 
0.44569 0.24218 1.0861 0.29841 0.2566 0.2163
0.018655 0.14896 0.096115 0.24849 0.22129 0.2237 
0.24287 0.20325 0.3421 0.41521 0.43436 0.43252 
0.24218 1.0861 1.5769 0.2566 0.2163 0.20703
0.14896 0.096115 0.19334 0.22129 0.2237 0.24741 
0.20325 0.3421 0.21677 0.43436 0.43252 0.46682 
1.0861 1.5769 1.0403 0.2163 0.20703 0.1909
0.096115 0.19334 0.053373 0.2237 0.24741 0.25693 
0.3421 0.21677 0.18205 0.43252 0.46682 0.43543 
1.5769 1.0403 0.42717 0.20703 0.1909 0.18367
0.19334 0.053373 0.31379 0.24741 0.25693 0.23631 
0.21677 0.18205 0.17877 0.46682 0.43543 0.4442 
1.0403 0.42717 0.35403 0.1909 0.18367 0.15696
0.053373 0.31379 0.20524 0.25693 0.23631 0.26251 
0.18205 0.17877 0.22462 0.43543 0.4442 0.47021 
0.42717 0.35403 0.29942 0.18367 0.15696 0.16232
0.31379 0.20524 0.23213 0.23631 0.26251 0.25258 
0.17877 0.22462 0 0.4442 0.47021 0.45715 
0.35403 0.29942 0.25399 0.15696 0.16232 0.14945
0.20524 0.23213 0.16376 0.26251 0.25258 0.25032 
0.22462 0 0.31898 0.47021 0.45715 0.49655 
0.29942 0.25399 0.43567 0.16232 0.14945 0.18595
0.23213 0.16376 0.046207 0.25258 0.25032 0.18331 
0 0.31898 0.17444 0.45715 0.49655 0.411 
0.25399 0.43567 0.17521 0.14945 0.18595 0.17265
0.16376 0.046207 0.23958 0.25032 0.18331 0.20892 
0.31898 0.17444 0.18266 0.49655 0.411 0.45432 
0.43567 0.17521 0.0028815 0.18595 0.17265 0.16657
0.046207 0.23958 0.11646 0.18331 0.20892 0.20676 
0.17444 0.18266 0 0.411 0.45432 0.44774 
0.17521 0.0028815 0.28436 0.17265 0.16657 0.17867
0.23958 0.11646 0.058394 0.20892 0.20676 0.2106 
0.18266 0 0.1856 0.45432 0.44774 0.43226 
0.0028815 0.28436 0 0.16657 0.17867 0.17321
0.11646 0.058394 0.097725 0.20676 0.2106 0.22162 
0 0.1856 0.13535 0.44774 0.43226 0.5203 
0.28436 0 0.33495 0.17867 0.17321 0.16497
0.058394 0.097725 0.038053 0.2106 0.22162 0.23012 
0.1856 0.13535 0.14176 0.43226 0.5203 0.4146 
0 0.33495 0.43369 0.17321 0.16497 0.15821
0.097725 0.038053 0.15592 0.22162 0.23012 0.20654 
0.13535 0.14176 0.020072 0.5203 0.4146 0.41529 
0.33495 0.43369 0.6267 0.16497 0.15821 0.15974
0.038053 0.15592 0.083489 0.23012 0.20654 0.19338 
0.14176 0.020072 0.14271 0.4146 0.41529 0.49441 
0.43369 0.6267 0.89762 0.15821 0.15974 0.19239
0.15592 0.083489 0.19313 0.20654 0.19338 0.19059 
0.020072 0.14271 0.0023651 0.41529 0.49441 0.43827 
0.6267 0.89762 1.2054 0.15974 0.19239 0.2326
0.083489 0.19313 0.07765 0.19338 0.19059 0.22311 
0.14271 0.0023651 0.29013 0.49441 0.43827 0.41762 
0.89762 1.2054 1.1341 0.19239 0.2326 0.22606
0.19313 0.07765 0.33262 0.19059 0.22311 0.22734 
0.0023651 0.29013 0.2034 0.43827 0.41762 0.41466 
1.2054 1.1341 0.70441 0.2326 0.22606 0.25113
0.07765 0.33262 0.1323 0.22311 0.22734 0.24013 
0.29013 0.2034 0.20242 0.41762 0.41466 0.38916 
1.1341 0.70441 0.51321 0.22606 0.25113 0.2275
0.33262 0.1323 0.10087 0.22734 0.24013 0.22498 
0.2034 0.20242 0.078964 0.41466 0.38916 0.41794 
0.70441 0.51321 0.94309 0.25113 0.2275 0.28993
0.1323 0.10087 0.06263 0.24013 0.22498 0.22714 
0.20242 0.078964 0.078377 0.38916 0.41794 0.40083 
0.51321 0.94309 1.6745 0.2275 0.28993 0.37226
0.10087 0.06263 0.27417 0.22498 0.22714 0.19756 
0.078964 0.078377 0.2672 0.41794 0.40083 0.42394 
0.94309 1.6745 0.8985 0.28993 0.37226 0.39603
0.06263 0.27417 0.07501 0.22714 0.19756 0.18345 
0.078377 0.2672 0 0.40083 0.42394 0.44727 
1.6745 0.8985 0.65734 0.37226 0.39603 0.33205
0.27417 0.07501 0.036634 0.19756 0.18345 0.20804 
0.2672 0 0.095855 0.42394 0.44727 0.43038 
0.8985 0.65734 0.73103 0.39603 0.33205 0.27179
0.07501 0.036634 0.044467 0.18345 0.20804 0.18262 
0 0.095855 0.044626 0.44727 0.43038 0.41509 
0.65734 0.73103 2.2269 0.33205 0.27179 0.22444
0.036634 0.044467 0.19453 0.20804 0.18262 0.19785 
0.095855 0.044626 0 0.43038 0.41509 0.43472 
0.73103 2.2269 0.52919 0.27179 0.22444 0.22641
0.044467 0.19453 0.074414 0.18262 0.19785 0.19267 
0.044626 0 0.24867 0.41509 0.43472 0.4196 
2.2269 0.52919 2.781 0.22444 0.22641 0.31155
0.19453 0.074414 0.18784 0.19785 0.19267 0.21129 
0 0.24867 0 0.43472 0.4196 0.46763 
0.52919 2.781 1.5026 0.22641 0.31155 0.30772
0.074414 0.18784 0.20994 0.19267 0.21129 0.18509 
0.24867 0 0 0.4196 0.46763 0.41114 
2.781 1.5026 0.71652 0.31155 0.30772 0.31651
0.18784 0.20994 0.17874 0.21129 0.18509 0.22231 
0 0 0.24369 0.46763 0.41114 0.39516 
1.5026 0.71652 1.4124 0.30772 0.31651 0.26483
0.20994 0.17874 0.041335 0.18509 0.22231 0.17154 
0 0.24369 0 0.41114 0.39516 0.4021 
0.71652 1.4124 0.9424 0.31651 0.26483 0.23034
0.17874 0.041335 0.11994 0.22231 0.17154 0.19448 
0.24369 0 0 0.39516 0.4021 0.4478 
1.4124 0.9424 0.29153 0.26483 0.23034 0.21599
0.041335 0.11994 0.0089181 0.17154 0.19448 0.18433 
0 0 0 0.4021 0.4478 0.38974 
0.9424 0.29153 0.2271 0.23034 0.21599 0.2371
0.11994 0.0089181 0.13855 0.19448 0.18433 0.2071 
0 0 0 0.4478 0.38974 0.38082 
0.29153 0.2271 0.52769 0.21599 0.2371 0.23156
0.0089181 0.13855 0.023658 0.18433 0.2071 0.22355 
0 0 0.0092138 0.38974 0.38082 0.38267 
0.2271 0.52769 0.55971 0.2371 0.23156 0.22556
0.13855 0.023658 0.0014071 0.2071 0.22355 0.20794 
0 0.0092138 0 0.38082 0.38267 0.38213 
0.52769 0.55971 0.4424 0.23156 0.22556 0.21878
0.03578 0.070345 0.10648 0 0.33319 0.34618 
0.023658 0.0014071 0.29365 0.22355 0.20794 0.21794 
0.0092138 0 0.27847 0.38267 0.38213 0.33937 
0.55971 0.4424 0.2607 0.22556 0.21878 0.22289
0.070345 0.10648 0.066005 0.33319 0.34618 0.36105 
0.0014071 0.29365 0.12134 0.20794 0.21794 0.20261 
0 0.27847 0.0079264 0.38213 0.33937 0.42295 
0.4424 0.2607 0.10991 0.21878 0.22289 0.24778
0.10648 0.066005 0.04158 0.34618 0.36105 0.37985 
0.29365 0.12134 0.041833 0.21794 0.20261 0.26525 
0.27847 0.0079264 0.11474 0.33937 0.42295 0.38225 
0.2607 0.10991 0.054982 0.22289 0.24778 0.2464
0.066005 0.04158 0.017864 0.36105 0.37985 0.37024 
0.12134 0.041833 0.23359 0.20261 0.26525 0.20183 
0.0079264 0.11474 0.0028418 0.42295 0.38225 0.35947 
0.10991 0.054982 0.15399 0.24778 0.2464 0.26104
0.04158 0.017864 0.0050998 0.37985 0.37024 0.39185 
0.041833 0.23359 0.011906 0.26525 0.20183 0.20535 
0.11474 0.0028418 0.006442 0.38225 0.35947 0.38191 
0.054982 0.15399 0 0.2464 0.26104 0.25741
0.017864 0.0050998 0.089825 0.37024 0.39185 0.3411 
0.23359 0.011906 0.34657 0.20183 0.20535 0.22639 
0.0028418 0.006442 0 0.35947 0.38191 0.35331 
0.15399 0 0.48131 0.26104 0.25741 0.21385
0.0050998 0.089825 0.26646 0.39185 0.3411 0.33822 
0.011906 0.34657 0.1515 0.20535 0.22639 0.21545 
0.006442 0 0 0.38191 0.35331 0.39447 
0 0.48131 0.40026 0.25741 0.21385 0.21127
0.089825 0.26646 0.084182 0.3411 0.33822 0.33695 
0.34657 0.1515 0.31608 0.22639 0.21545 0.19777 
0 0 0 0.35331 0.39447 0.36069 
0.48131 0.40026 0.86368 0.21385 0.21127 0.21268
0.26646 0.084182 0.08514 0.33822 0.33695 0.35552 
0.1515 0.31608 0.47802 0.21545 0.19777 0.19962 
0 0 0 0.39447 0.36069 0.38448 
0.40026 0.86368 0.85971 0.21127 0.21268 0.20858
0.084182 0.08514 0.14633 0.33695 0.35552 0.38059 
0.31608 0.47802 0.41809 0.19777 0.19962 0.21294 
0 0 0 0.36069 0.38448 0.37563 
0.86368 0.85971 0.91268 0.21268 0.20858 0.17293
0.08514 0.14633 0.071894 0.35552 0.38059 0.30576 
0.47802 0.41809 0.4852 0.19962 0.21294 0.22244 
0 0 0.27489 0.38448 0.37563 0.42073 
0.85971 0.91268 0.8767 0.20858 0.17293 0.18783
0.14633 0.071894 0.13806 0.38059 0.30576 0.34252 
0.41809 0.4852 0.76664 0.21294 0.22244 0.21139 
0 0.27489 0.25834 0.37563 0.42073 0.41339 
0.91268 0.8767 2.0407 0.17293 0.18783 0.23019
0.071894 0.13806 0.29137 0.30576 0.34252 0.30679 
0.4852 0.76664 0.87065 0.22244 0.21139 0.20396 
0.27489 0.25834 0.34693 0.42073 0.41339 0.42911 
0.8767 2.0407 3.4216 0.18783 0.23019 0.31157
0.13806 0.29137 0 0.34252 0.30679 0.36237 
0.76664 0.87065 0.80647 0.21139 0.20396 0.19507 
0.25834 0.34693 0 0.41339 0.42911 0.46643 
2.0407 3.4216 1.127 0.23019 0.31157 0.34633
0.29137 0 0.22879 0.30679 0.36237 0.29267 
0.87065 0.80647 0.71702 0.20396 0.19507 0.21328 
0.34693 0 0.047997 0.42911 0.46643 0.4298 
3.4216 1.127 0.79046 0.31157 0.34633 0.35788
0 0.22879 0.36602 0.36237 0.29267 0.32481 
0.80647 0.71702 0.75191 0.19507 0.21328 0.22367 
0 0.047997 0.54682 0.46643 0.4298 0.38276 
1.127 0.79046 1.5204 0.34633 0.35788 0.30037
0.22879 0.36602 0.10499 0.29267 0.32481 0.34552 
0.71702 0.75191 0.69756 0.21328 0.22367 0.204 
0.047997 0.54682 0 0.4298 0.38276 0.40618 
0.79046 1.5204 1.0135 0.35788 0.30037 0.28914
